User ID,candidate_field,label,hard_skill,soft_skill
22775,it jobs,1,"['business', 'custom software', 'digital', 'digital marketing', 'marketing concepts', 'slack', 'software development', 'tracking', 'wordpress']","['business acumen', 'curiosity']"
13306,retail & consumer products,0,"['acting', 'artwork', 'business', 'business development', 'c', 'contemporary art', 'luxury goods', 'sales']","['retail sales', 'target orientated', 'willingness to learn']"
16286,it jobs,1,"['ai', 'backend', 'big data', 'business', 'business planning', 'cloud services', 'computing', 'customer success', 'data', 'data analysis', 'deep learning', 'engines', 'high performance computing', 'machine learning', 'paas', 'saas', 'software development', 'aws']","['business acumen', 'leadership', 'planning', 'visionary']"
7138,healthcare & medical,0,"['application', 'communication disorders', 'go', 'less', 'pathology', 'personal care', 'rehabilitation', 'service', 'standard']",['management']
10329,administration & office support,0,"['computers', 'practice management', 'practice management software', 'standard', 'excel']","['detail oriented', 'filing', 'management', 'verbal communication skills']"
22900,it jobs,1,"['business', 'dotnet', 'sql', 'templates', 'web standards']",['consulting']
13348,retail & consumer products,0,"['account management', 'business', 'customer experience', 'hospitality management', 'restaurant management', 'retail management', 'sales', 'service']","['customer service', 'hospitality', 'management', 'retail sales']"
18446,it jobs,1,"['analytics', 'api', 'application', 'application development', 'css', 'data', 'dependency injection', 'dotnet', 'entity framework', 'html', 'javascript', 'jquery', 'manufacturing', 'reconnaissance', 'relational databases', 'research and development', 'software development', 'sql', 'web api', 'web application', 'web application development', 'databases']",['research']
1444,accounting,0,"['business', 'credit control', 'finance']",[]
12621,it jobs,1,"['acceptance testing', 'application', 'automation', 'automation software', 'billing', 'broadband', 'business', 'code review', 'collections', 'css', 'css frameworks', 'digital', 'digital advertising', 'dotnet', 'dynamic programming', 'encryption', 'front-end', 'full-stack', 'functional testing', 'hosting', 'html5', 'information systems', 'javascript', 'javascript frameworks', 'jira', 'jquery', 'process engineering', 'project management', 'python', 'reduction', 'saas', 'scripting', 'scrum', 'service', 'service delivery', 'servicenow', 'soap', 'software development', 'software engineering', 'system', 'telephony', 'testing', 'ui', 'unit testing', 'vuejs', 'web development']","['communications', 'management']"
1971,telecommunication,1,"['backend', 'codebase', 'd3js', 'data', 'data science', 'diversity and inclusion', 'full stack', 'github', 'graphql', 'javascript', 'linux', 'machine learning', 'nodejs', 'public transport', 'python', 'react', 'react redux', 'scale', 'web applications', 'aws']","['infrastructure', 'management', 'planning']"
19127,it jobs,1,"['angular', 'api', 'application', 'data', 'data warehouse', 'eclipselink', 'git', 'github', 'gradle', 'hibernate', 'j2ee', 'java', 'jms', 'json', 'junit', 'oracle', 'performance management', 'postgresql', 'restful api', 'sonar', 'sql', 'standard', 'system', 'testing', 'usability', 'web applications', 'web services', 'xml']","['integration', 'management']"
11742,recruitment consultancy jobs,0,"['business', 'business development', 'career development', 'cold calling', 'digital', 'go', 'prism', 'resourcing', 'sales', 'spotify']","['english', 'written english']"
14560,sales,0,"['business', 'business development', 'closing', 'relationship building', 'saas', 'sales', 'service']","['infrastructure', 'meeting', 'research', 'training and development', 'verbal communication skills']"
21051,it jobs,1,"['application', 'business', 'business continuity', 'c', 'cloud computing', 'compression', 'computing', 'data', 'data caching', 'data management', 'de-duplication', 'debugging', 'digital', 'digital transformation', 'disaster recovery', 'embedded software', 'encryption', 'file system', 'flash', 'iaas', 'iscsi', 'object storage', 'operating systems', 'oracle', 'python', 'scsi', 'software development', 'software engineering', 'standard', 'storage software', 'system', 'systems design', 'transformation', 'databases']","['integration', 'management']"
13594,accounting,0,"['advisory work', 'business', 'business development', 'career management', 'corporate finance', 'finance', 'go', 'professional services', 'tax', 'tax consulting']","['consulting', 'management', 'team oriented']"
18191,it jobs,1,"['amazon web services', 'automation', 'aws lambda', 'build automation', 'business', 'debugging', 'devops', 'django', 'information systems', 'java', 'jenkins', 'protocol', 'publishing', 'pycharm', 'python', 'san', 'scripting', 'scrum', 'technical training', 'testing', 'web applications', 'web services', 'wireshark', 'aws']",['spreadsheets']
8134,accounting,0,"['accounts receivable', 'business', 'on-the-job training']","['investigation', 'management', 'spreadsheet']"
1817,telecommunication,1,"['cloud hosting', 'hosting', 'project management', 'resource constraints', 'service', 'standard', 'system', 'aws']","['customer service', 'infrastructure', 'management', 'verbal communication skills']"
3430,telecommunication,1,"['alm', 'application', 'qc', 'software testing', 'stakeholder management', 'system', 'system testing', 'test management', 'test planning', 'testing', 'testing framework']","['integration', 'management', 'planning']"
13258,marketing,0,"['business', 'cim', 'professional services', 'services marketing', 'thought leadership', 'track']","['communications', 'coordinating', 'leadership', 'planning', 'research', 'social media']"
8108,sales,0,"['business', 'business development', 'business to business', 'customer support', 'mobile', 'price negotiation', 'product quality', 'sales', 'track', 'vehicle', 'warehousing', 'waste management']","['management', 'negotiation', 'presentations']"
8374,healthcare & medical,0,"['biotechnology', 'business', 'data', 'market share', 'medical', 'medical devices', 'nursing', 'pharmaceutical', 'sales', 'service', 'service delivery']",[]
18070,it jobs,1,"['amazon web services', 'angular', 'application', 'css', 'development testing', 'devops', 'dotnet', 'eclipse', 'elasticsearch', 'html', 'ide', 'interface design', 'java', 'javascript', 'jquery', 'json', 'linux', 'nodejs', 'oracle', 'perl', 'python', 'react', 'security', 'software development', 'sonarqube', 'sql', 'testing', 'unix', 'user interface', 'user interface design', 'web application', 'web applications', 'web services', 'windows', 'xml', 'azure']","['information technology', 'innovation', 'integration', 'microsoft windows', 'teamwork', 'timelines']"
4525,sales,0,"['account planning', 'budgeting', 'business', 'crm', 'forecasting', 'networking', 'pricing strategies', 'sales', 'system']","['management', 'negotiation', 'planning', 'presentations']"
8506,healthcare & medical,0,"['incident reporting', 'medical', 'occupational health', 'primary health care', 'testing']","['first aid', 'management', 'microsoft office']"
15412,it jobs,1,"['advising', 'agile software development', 'arcgis', 'business', 'c', 'conflict resolution', 'continuous delivery', 'continuous integration', 'data', 'data abstraction', 'dataset', 'department of defense', 'development environment', 'disabilities', 'full stack', 'gdal', 'geospatial data abstraction library', 'geospatial databases', 'image server', 'installation', 'java', 'java web services', 'logging', 'military', 'perl', 'php', 'postgis', 'project management', 'project management institute', 'python', 'qgis', 'scale', 'scaled agile framework', 'scripting', 'scrum', 'server', 'service', 'software coding', 'software development', 'spatial analysis', 'sql', 'surveys', 'system', 'test-driven development', 'testing', 'web services', 'databases']","['decision making', 'integration', 'management', 'operations', 'planning', 'writing']"
3910,administration & office support,0,"['accounts receivable', 'business', 'client services', 'migration manager', 'myob', 'remuneration', 'service', 'excel']","['computer literacy', 'empathy', 'filing', 'literacy', 'management', 'meeting', 'patience', 'professionalism']"
22225,it jobs,1,"['benefits administration', 'business', 'dotnet', 'information systems', 'javascript', 'jquery', 'management information systems', 'outsourcing', 'server', 'service', 'software development', 'sql', 'system', 'team foundation server', 'testing', 'transact-sql']","['management', 'problem solving', 'time management', 'timelines']"
9183,marketing,0,"['application', 'working with children']","['communications', 'leadership', 'leadership development']"
14100,accounting,0,"['business', 'go', 'market share', 'sales', 'working capital']","['management', 'mentorship']"
19163,it jobs,1,"['angular', 'api', 'business', 'compliance requirements', 'data', 'dotnet', 'front end', 'git', 'inventory', 'java', 'life sciences', 'managed services', 'medical', 'mongodb', 'nodejs', 'python', 'react', 'scale', 'security', 'source data', 'systems analysis']","['consulting', 'infrastructure', 'innovation', 'integration', 'written communication']"
17303,it jobs,1,"['algorithms', 'analytics', 'business', 'c', 'computing', 'data', 'data structures', 'database systems', 'distributed computing', 'distributed computing environment', 'java', 'os', 'query optimization', 'scalability', 'scale', 'storage systems', 'system', 'transaction processing', 'aws', 'databases']","['reliability', 'writing']"
7646,administration & office support,0,"['business', 'data', 'manufacturing', 'service', 'workplace safety', 'excel']","['data entry', 'operations', 'writing']"
19129,it jobs,1,"['angular', 'api', 'application', 'flux', 'front end', 'javascript', 'javascript frameworks', 'json', 'manufacturing', 'medical', 'react', 'relational databases', 'restful api', 'security', 'ui', 'ux', 'databases']",['troubleshooting']
22279,it jobs,1,"['bitbucket', 'brokerage', 'business', 'business logic', 'business requirements', 'calculations', 'financial calculations', 'git', 'gradle', 'intellij idea', 'java', 'jenkins', 'jira', 'jms', 'junit', 'linux', 'low latency', 'mybatis', 'oracle', 'oracle coherence', 'server', 'sonar', 'splunk', 'spring framework', 'sql', 'system', 'trading', 'transaction processing', 'unix']",[]
3609,retail & consumer products,0,"['apple', 'brand awareness', 'interactive marketing', 'networking', 'sales', 'service']","['customer service', 'leadership', 'management']"
19800,it jobs,1,"['api', 'application', 'application development', 'balancing', 'business', 'development testing', 'html', 'javascript', 'load balancing', 'medical', 'mobile', 'mobile application development', 'reporting software', 'server', 'sql', 'testing', 'web api', 'azure']",[]
2359,sales,0,"['account management', 'act', 'application', 'business', 'crm', 'customer experience', 'employee benefits', 'heavy equipment', 'product support', 'sales', 'service']","['customer service', 'management', 'microsoft office']"
17745,it jobs,1,"['algorithms', 'complexity', 'data', 'data mining', 'data structures', 'distributed programming', 'experimentation', 'java', 'linux', 'machine learning', 'operating systems', 'python', 'scala', 'scale', 'service', 'software development', 'software development life cycle', 'software engineering', 'system', 'testing', 'aws', 'ml']",['management']
15835,it jobs,1,"['agile software development', 'api', 'application', 'application development', 'application lifecycle management', 'automation', 'business', 'data', 'data mapping', 'development testing', 'dotnet', 'er diagrams', 'financial services', 'firmware', 'hcm', 'html5', 'installation', 'java', 'jquery', 'kronos', 'lifecycle management', 'mapping', 'requirements analysis', 'saas', 'scale', 'scrum', 'selenium', 'server', 'service', 'software development', 'sql', 'ssis', 'sustainability', 'system', 'test automation', 'testing', 'tests', 'web api', 'workday']","['collaboration', 'information technology', 'integration', 'leadership', 'management', 'reliability', 'team leadership', 'troubleshooting', 'written communication']"
12584,sales,0,"['business', 'chemistry', 'electronics', 'exhibitions', 'physics', 'sales', 'excel']","['microsoft word', 'negotiation']"
8372,marketing,0,"['booking', 'business', 'dashboard', 'digital', 'social media content']","['scheduling', 'social media']"
4307,healthcare & medical,0,"['business', 'case management', 'psychology', 'registration', 'rehabilitation', 'risk management', 'workers compensation']",['management']
12125,sales,0,"['remuneration', 'sales', 'service']","['customer service', 'enthusiasm', 'management']"
868,accounting,0,"['balance sheet', 'business', 'data', 'finance', 'financial data', 'manufacturing', 'standard', 'excel']","['management', 'microsoft excel', 'operations']"
4138,telecommunication,1,"['business', 'business requirements', 'data', 'data cleansing', 'procurement', 'professional services', 'project management', 'software development', 'stakeholder management', 'databases']","['consulting', 'innovation', 'management', 'written communication']"
19191,it jobs,1,"['angular', 'application', 'application development', 'authorization', 'business', 'business requirements', 'data', 'data science', 'department of defense', 'devops', 'disabilities', 'dotnet', 'javascript', 'js', 'microservices', 'operational excellence', 'operations research', 'reliability centered maintenance', 'reliability engineering', 'security', 'software development', 'software development life cycle', 'software engineering', 'sql', 'testing', 'tests', 'track', 'typescript', 'ui']","['innovation', 'integration', 'management', 'operations', 'reliability', 'research', 'written communication']"
23435,it jobs,1,"['data', 'sql']",['troubleshooting']
19532,it jobs,1,"['angular', 'css', 'device', 'dotnet', 'front end', 'html5', 'javascript', 'less', 'mobile', 'sass', 'service', 'substance abuse', 'templates', 'testing']","['real estate', 'written communication']"
1925,retail & consumer products,0,"['sales', 'service']","['customer service', 'leadership', 'management', 'people management']"
20987,it jobs,1,"['application', 'big data', 'business', 'data', 'javascript', 'project management', 'project planning', 'python', 'risk management', 'sql', 'system', 'technology solutions', 'web application', 'aws']","['management', 'planning']"
5103,telecommunication,1,"['business', 'case management', 'complexity', 'data', 'due diligence', 'emotional intelligence', 'enforcement', 'financial services', 'law enforcement', 'leadership styles', 'regulatory requirements', 'tax', 'wealth management']","['collaboration', 'leadership', 'management', 'operations', 'verbal communication skills', 'writing']"
4838,sales,0,"['application', 'myob', 'sales', 'excel']",[]
8996,sales,0,"['automotive', 'business', 'remuneration', 'sales', 'track', 'vehicle']","['meeting', 'negotiation', 'research']"
4163,healthcare & medical,0,"['act', 'application', 'computer systems', 'data', 'database audit', 'dna extraction', 'electrophoresis', 'equipment maintenance', 'immunoassay', 'instrumentation', 'mass spectrometry', 'medical', 'metabolism', 'remuneration', 'requisition', 'service', 'spectrometry', 'statistical packages', 'tests', 'vaccination']","['data entry', 'investigation', 'management', 'troubleshooting']"
9285,marketing,0,"['business', 'customer experience', 'data', 'data analysis', 'managing suppliers', 'market research', 'massages', 'new product development', 'project management', 'spss', 'stakeholder management']","['innovation', 'leadership', 'management', 'mentorship', 'numbers', 'people management', 'presentations', 'research', 'writing']"
23577,it jobs,1,"['finance', 'machine learning', 'object-oriented design', 'project management', 'software development', 'sql', 'system', 'track', 'ux', 'workforce planning', 'aws']","['innovation', 'leadership', 'management', 'planning', 'written communication']"
7972,accounting,0,"['data', 'legislation', 'manufacturing', 'myob']",['data entry']
8074,telecommunication,1,"['analytics', 'data', 'data analysis', 'etl', 'informatica', 'public transport', 'python', 'r', 'server', 'sql', 'ssis']",[]
15577,it jobs,1,"['agile methodology', 'authorization', 'automation', 'build automation', 'business', 'customer experience', 'database design', 'debugging', 'disabilities', 'finance', 'full stack', 'javascript', 'multithreading', 'professional services', 'selenium', 'server', 'server administration', 'service', 'software development', 'sql', 'technology solutions', 'testing']","['business acumen', 'collaboration', 'consulting', 'innovation', 'leadership', 'problem solving', 'team building', 'teamwork', 'visionary']"
8512,accounting,0,"['business', 'calculations', 'payroll processing', 'payroll tax', 'reconciliation', 'service', 'tax']","['customer service', 'enthusiasm', 'management', 'time management', 'verbal communication skills']"
13614,recruitment consultancy jobs,0,"['business', 'business development', 'development management', 'kpis', 'sales', 'service', 'track', 'excel']","['customer service', 'management', 'meeting', 'problem solving']"
11657,recruitment consultancy jobs,0,"['application', 'business', 'business development', 'kpis', 'sales', 'scheme']",['research']
5280,telecommunication,1,"['acting', 'ai', 'artificial intelligence', 'automation', 'business', 'business case', 'customer experience', 'data', 'data exchange', 'data ingestion', 'natural language processing', 'scheme', 'workers compensation', 'salesforce']","['coordinating', 'integration', 'management', 'program management', 'written communication']"
13218,marketing,0,"['analytics', 'audience development', 'business', 'competitor analysis', 'digital', 'digital transformation', 'event management', 'exhibitions', 'powerhouse', 'revenue growth', 'sales', 'stakeholder management', 'transformation']","['leadership', 'management', 'numbers']"
8598,sales,0,"['sales', 'showrooms']",[]
22466,it jobs,1,"['business', 'business requirements', 'data', 'debugging', 'root cause analysis', 'scrum', 'software development']",['quality assurance']
578,healthcare & medical,0,"['business', 'business marketing', 'gps', 'medical', 'medical sales', 'primary care', 'relationship building', 'sales']","['business acumen', 'management', 'real estate']"
6058,sales,0,"['networking', 'sales', 'service', 'standard']","['customer service', 'meeting']"
20429,it jobs,1,"['application', 'application development', 'business', 'com', 'compliance requirements', 'control systems', 'database design', 'full-stack', 'issue tracking systems', 'object-oriented design', 'server', 'service', 'software architecture', 'software development', 'software library', 'software systems', 'sql', 'stored procedure', 'system', 'testing', 'tracking', 'tracking systems', 'transformation', 'version control']","['planning', 'presentations', 'problem solving', 'willingness to learn', 'writing']"
3781,"advertising, arts & media",0,"['data', 'management systems', 'media buying', 'return on investment', 'sales', 'source codes']","['management', 'research', 'verbal communication skills']"
17040,it jobs,1,"['algorithm design', 'business', 'c', 'complexity', 'data', 'java', 'linux', 'operational excellence', 'software development', 'swf', 'technology solutions', 'track', 'windows', 'aws']","['infrastructure', 'leadership', 'problem solving']"
18168,it jobs,1,"['amazon web services', 'application', 'business', 'c', 'cloud computing', 'cloud services', 'computing', 'data', 'ddos mitigation', 'imagine', 'internet protocols', 'java', 'linux', 'low latency', 'mitigation', 'prototyping', 'scale', 'service', 'software development', 'software systems', 'tcp', 'testing', 'throughput', 'user experience', 'web services', 'aws']","['leadership', 'problem solving', 'written communication']"
21816,it jobs,1,"['automation', 'backend', 'business', 'crm', 'dotnet', 'maternity', 'medical', 'performance tuning', 'software development', 'tests', 'ui', 'web development']",['integration']
22248,it jobs,1,"['big data', 'business', 'data', 'hibernate', 'html', 'java', 'linux', 'machine learning', 'mobile', 'oracle', 'relational databases', 'scale', 'service', 'software development', 'system', 'databases']","['collaboration', 'filing', 'writing']"
16965,it jobs,1,"['algorithm design', 'authorization', 'complexity', 'data', 'e-commerce', 'java', 'oauth', 'openid', 'professional communication', 'scale', 'service', 'software development', 'software development life cycle', 'software engineering', 'software systems', 'systems architecture', 'testing', 'aws']","['management', 'problem solving', 'writing']"
20267,it jobs,1,"['application', 'application development', 'asp', 'business', 'c', 'data', 'debugging', 'development testing', 'dotnet', 'html', 'html5', 'java', 'medical', 'mobile', 'mobile application development', 'operating systems', 'procurement', 'requisition', 'san', 'sharepoint administration', 'software development', 'software engineering', 'sql', 'system', 'testing', 'tests', 'usability', 'visual basic', 'windows', 'xml', 'xslt']","['integration', 'leadership', 'microsoft windows', 'research', 'training and development']"
5008,sales,0,"['account management', 'act', 'automotive', 'business', 'business development', 'business-to-business', 'dispute resolution', 'new business development', 'regional sales', 'sales', 'service', 'track', 'vehicle']","['collaboration', 'confident communicator', 'customer service', 'innovation', 'management', 'meeting', 'professionalism', 'time management']"
10677,recruitment consultancy jobs,0,"['acting', 'executive recruitment', 'mapping', 'market research']","['consulting', 'english', 'research', 'sourcing', 'verbal communication skills']"
3820,administration & office support,0,['bid management'],"['english', 'english language', 'management', 'research', 'sourcing', 'typing']"
13321,marketing,0,"['communications management', 'crisis communications', 'digital', 'media relations', 'pharmaceutical', 'public relations']","['communications', 'confident communicator', 'management', 'social media', 'writing']"
4044,accounting,0,"['business', 'business partnering', 'commercial finance', 'finance', 'kpis', 'perspective', 'track']","['governance', 'leadership', 'planning']"
15834,it jobs,1,"['agile software development', 'api', 'application', 'application development', 'application lifecycle management', 'application testing', 'architectural design', 'automation', 'business', 'cloud automation', 'configuration management', 'control systems', 'data', 'data management', 'database design', 'devops', 'eclipse', 'er diagrams', 'functional testing', 'ide', 'information management', 'java', 'jenkins', 'lifecycle management', 'network architecture', 'scrum', 'security', 'service', 'service virtualization', 'software development', 'software quality', 'system', 'system testing', 'systems design', 'test case', 'test data', 'test data management', 'testing', 'tests', 'unit testing', 'version control', 'virtualization', 'modelling']","['information technology', 'integration', 'leadership', 'management', 'quality assurance', 'team leadership', 'time management', 'written communication']"
16867,it jobs,1,"['algorithm design', 'android', 'app store', 'application', 'cloud computing', 'complexity', 'computing', 'data', 'data structures', 'ios', 'ios development', 'json', 'mobile', 'multimedia', 'oauth', 'publishing', 'software development', 'software development life cycle', 'software engineering', 'system', 'testing', 'user experience', 'xml', 'aws']","['management', 'problem solving', 'reliability']"
13946,recruitment consultancy jobs,0,"['application', 'big data', 'business', 'business development', 'data', 'digital', 'finance', 'perm', 'relationship building', 'sales', 'sport']",['training and development']
7345,telecommunication,1,"['application', 'application development', 'business', 'full-stack', 'git', 'html5', 'javascript', 'software development', 'software engineering', 'stakeholder management', 'system', 'testing', 'veterinary', 'web applications', 'azure']","['management', 'timelines']"
23308,it jobs,1,"['crm', 'java', 'javascript', 'sql', 'testing', 'track', 'salesforce']",[]
16065,it jobs,1,"['agility', 'amazon alexa', 'audio', 'core product', 'customer satisfaction', 'device', 'embedded software', 'iot', 'java', 'service', 'software development', 'system', 'tooling']","['memory', 'problem solving', 'written communication']"
18219,it jobs,1,"['amazon web services', 'balancing', 'business', 'cloud computing', 'computer engineering', 'computing', 'customer success', 'electrical', 'electrical engineering', 'java', 'load balancing', 'operational excellence', 'ruby', 'scale', 'service', 'software development', 'testing', 'track', 'web services', 'aws']","['accountability', 'dealing with ambiguity', 'planning', 'written communication']"
23506,it jobs,1,"['dotnet', 'finance', 'financial systems', 'massages', 'oop', 'rolling', 'software architecture', 'software development', 'standard', 'tdd', 'web services', 'webforms', 'windows', 'windows forms']",['meeting']
5283,marketing,0,"['adobe creative suite', 'branding', 'business', 'collections', 'content creation', 'copywriting', 'corporate branding', 'digital', 'financial services', 'journalism', 'marketing collateral', 'newsletters', 'service', 'typography']","['communications', 'editing', 'management', 'time management']"
22353,it jobs,1,"['business', 'business analysis', 'business logic', 'business requirements', 'c', 'crystal reports', 'customer satisfaction', 'database theory', 'dotnet', 'eclipse', 'firmware', 'front office', 'information management', 'laboratory information management systems', 'management systems', 'manufacturing', 'material', 'microsoft visual studio', 'project management', 'purchasing', 'sales', 'server', 'service', 'software development', 'sql', 'standard', 'testing', 'tests', 'weathering', 'databases']","['customer service', 'management', 'written communication']"
21902,it jobs,1,"['automation', 'business', 'continuous integration', 'data', 'java', 'javascript', 'operational excellence', 'san', 'scrum', 'selenium', 'test data', 'testing', 'thought leadership', 'dashboards']","['integration', 'leadership']"
3144,healthcare & medical,0,"['application', 'case management', 'ctp', 'early intervention', 'expert witness', 'go', 'legislation', 'psychology', 'registration', 'rehabilitation', 'relationship building', 'talent acquisition']","['management', 'negotiation', 'writing']"
5617,telecommunication,1,"['data', 'project schedules', 'quality control', 'scenario analysis']","['integration', 'scheduling']"
23085,it jobs,1,"['c', 'electrical', 'hibernate', 'java', 'javascript', 'linux', 'opengl', 'prototype', 'python', 'scalability', 'scrum', 'service', 'sqlite', 'system', 'technical communication']",['infrastructure']
20413,it jobs,1,"['application', 'application development', 'business', 'business systems', 'etl', 'full stack', 'ordinances', 'san', 'security', 'system', 'system software', 'tests', 'web applications']",['writing']
3657,telecommunication,1,"['business', 'network diagrams']","['consulting', 'english', 'english language']"
18609,it jobs,1,"['analytics', 'aws internet of things', 'business', 'c', 'cloud applications', 'cloud services', 'connected devices', 'data', 'device', 'device management', 'internet of things', 'iot', 'java', 'object-oriented design', 'security', 'service', 'software development', 'technical information', 'web services', 'aws']","['management', 'problem solving', 'verbal communication skills']"
21689,it jobs,1,"['asp', 'business', 'business requirements', 'computer engineering', 'continuous integration', 'dotnet', 'financial services', 'mobile', 'nunit', 'online banking', 'process improvements', 'product management', 'scalability', 'server', 'software development', 'software engineering', 'sql', 'system', 'tdd', 'technology solutions']","['innovation', 'integration', 'management', 'reliability', 'support colleagues', 'writing', 'written communication']"
19645,it jobs,1,"['apache cxf', 'automation', 'business', 'configuration management', 'data', 'data management', 'database systems', 'disabilities', 'docker', 'gauge', 'gradle', 'hibernate', 'ide', 'java', 'java 8', 'javascript', 'javascript frameworks', 'jquery', 'kubernetes', 'logging', 'mongodb', 'os', 'os x', 'product quality', 'project documentation', 'requisition', 'selenium', 'service', 'software development', 'standard', 'system', 'system programming', 'testing', 'tests', 'tooling', 'ui', 'unit testing', 'unix', 'web services', 'windows']","['information technology', 'innovation', 'management', 'time management', 'timelines', 'verbal communication skills']"
7599,"advertising, arts & media",0,"['application', 'audio', 'business', 'digital', 'digital media', 'go', 'graphic design', 'graphics', 'motion graphics', 'standard', 'video editing']","['creativity', 'editing']"
22585,it jobs,1,"['business', 'c', 'distributed programming', 'electrical', 'electrical engineering', 'java', 'milestones', 'object-oriented design', 'restricted stock', 'software development', 'testing']","['integration', 'leadership', 'planning']"
10524,retail & consumer products,0,"['business', 'customer experience', 'installation', 'management training', 'sales', 'sales management', 'service']",['management']
12428,sales,0,"['advertising campaigns', 'advertising sales', 'blogs', 'business', 'closing', 'content marketing', 'digital', 'digital advertising', 'digital marketing', 'hive', 'sales', 'sales presentation', 'service', 'storytelling', 'track', 'excel']","['business acumen', 'creativity', 'innovation', 'management', 'negotiation', 'social media', 'time management']"
15308,it jobs,1,"['adapters', 'application', 'assembly language', 'auditing', 'business', 'c', 'cloud computing', 'computing', 'data', 'data classification', 'data masking', 'data science', 'database security', 'debugging', 'digital', 'digital transformation', 'disaster recovery', 'encryption', 'key management', 'network security', 'operating systems', 'oracle', 'oracle databases', 'pl sql', 'scalability', 'scripting', 'security', 'security controls', 'service', 'software engineering', 'sql', 'sql pl', 'standard', 'system', 'system programming', 'transformation', 'unix', 'databases']","['infrastructure', 'management', 'problem solving', 'written communication']"
8257,sales,0,"['business', 'business to business', 'data', 'gross margin', 'market share', 'procurement', 'quotations', 'rehabilitation', 'sales', 'track', 'value proposition', 'vehicle']","['innovation', 'management', 'negotiation', 'presentations', 'professionalism', 'time management']"
18593,it jobs,1,"['analytics', 'automation', 'backend', 'big data', 'business', 'c', 'category development', 'cloud foundry', 'data', 'data analysis', 'data quality', 'data structures', 'digital', 'digital transformation', 'disabilities', 'docker', 'emerging technologies', 'employment compliance', 'etl', 'foundry', 'git', 'javascript', 'linux', 'medical', 'microservices', 'military', 'nodejs', 'oracle', 'perl', 'python', 'requisition', 'sap hana', 'scripting', 'security', 'server', 'service', 'sql', 'transformation', 'databases']","['information technology', 'investigation', 'problem solving', 'timelines']"
23114,it jobs,1,"['cart', 'computer vision', 'go', 'machine learning', 'scale', 'security', 'sensor fusion', 'software development', 'track']","['accountability', 'innovation', 'management', 'problem solving', 'written communication']"
7688,sales,0,"['act', 'application', 'business', 'calculations', 'customer satisfaction', 'international business', 'inventory', 'inventory control', 'mechanicals', 'sales', 'service']","['microsoft word', 'reliability']"
22278,it jobs,1,"['bitbucket', 'brokerage', 'business', 'business logic', 'business requirements', 'calculations', 'cryptocurrency', 'electronic trading', 'electronic trading platform', 'financial calculations', 'financial services', 'fixed income', 'git', 'gradle', 'intellij idea', 'investments', 'java', 'jenkins', 'jira', 'jms', 'junit', 'linux', 'low latency', 'mybatis', 'oracle', 'oracle coherence', 'server', 'sonar', 'splunk', 'spring framework', 'sql', 'stocks', 'system', 'trading', 'transaction processing', 'unix']",[]
1490,sales,0,"['sales', 'service', 'track', 'upselling']",[]
11356,accounting,0,"['business', 'finance', 'investments', 'legislation', 'massages', 'stakeholder management', 'tax', 'tax policy']","['enthusiasm', 'management', 'written communication']"
4550,healthcare & medical,0,"['c', 'fiona', 'go', 'nursing', 'nursing homes']","['operations', 'research']"
18049,it jobs,1,"['amazon web services', 'android', 'android development', 'ansible', 'artifactory', 'back-end', 'bitbucket', 'bootstrap', 'c', 'chef', 'cloud infrastructure', 'css', 'front-end', 'git', 'gradle', 'groovy', 'hibernate', 'html', 'iaas', 'java', 'jenkins', 'jira', 'jquery', 'jwt', 'kotlin', 'linux', 'logging', 'operating system', 'oracle', 'paas', 'perl', 'python', 'rabbitmq', 'reactjs', 'saas', 'scripting', 'system', 'ubuntu', 'web services', 'xml', 'aws']",['infrastructure']
3822,retail & consumer products,0,"['act', 'business', 'inventory', 'powerhouse', 'sales', 'service', 'service delivery', 'track']","['business acumen', 'customer service', 'leadership']"
18066,it jobs,1,"['amazon web services', 'angular', 'application', 'bitly', 'business', 'business requirements', 'career development', 'cloud services', 'debugging', 'design thinking', 'digital', 'full stack', 'functional specification', 'github', 'java', 'javascript', 'jenkins', 'microservices', 'prototype', 'scrum', 'soap', 'software design', 'software development', 'sprint planning', 'system', 'test-driven development', 'testing', 'track', 'underwriting', 'web applications', 'web services']","['collaboration', 'integration', 'leadership', 'operations', 'planning', 'prioritization', 'writing']"
9741,telecommunication,1,"['business', 'business communication', 'business requirements', 'business systems', 'cms', 'customer experience', 'digital', 'digital media', 'e-commerce', 'experience design', 'forging', 'jira', 'net', 'sitecore', 'system', 'user experience', 'user experience design', 'ux', 'web development']",['management']
20540,it jobs,1,"['application', 'application development', 'dotnet', 'server', 'sql', 'web application', 'web application development', 'web services']",[]
14597,sales,0,"['act', 'networking', 'sales', 'service']",['customer service']
1793,accounting,0,"['application', 'data', 'data processing', 'global logistics', 'information management', 'reconciliation', 'system']","['data entry', 'management', 'time management']"
21672,it jobs,1,"['ascii', 'data', 'data profiling', 'disabilities', 'etl', 'java', 'medical', 'oracle', 'oracle databases', 'performance tuning', 'pl sql', 'production support', 'profiling', 'scripting', 'sql', 'xml', 'databases']",[]
1984,telecommunication,1,"['application', 'impact assessment', 'project estimation', 'project governance', 'project management', 'risk analysis', 'risk management', 'stakeholder management']","['governance', 'management', 'scheduling']"
